,game_id,posteam,posteam_type,defteam,yardline_100,quarter_seconds_remaining,drive,qtr,down,ydstogo,ydsnet,play_type,posteam_timeouts_remaining,defteam_timeouts_remaining,posteam_score,defteam_score,no_score_prob,fg_prob,td_prob,epa,wp,Team_x,3rd Att_x,3rd Md_x,4th Att_x,4th Md_x,Rec 1st_x,Rec 1st%_x,Rush 1st_x_x,Rush 1st%_x_x,Scrm Plys_x,FGM,Att_x_x,FG %,1-19 > A-M,20-29 > A-M,30-39 > A-M,40-49 > A-M,50+ > A-M,Lng_x_x,FG Blk,Att_y_x,Rush Yds_x,YPC_x,TD_x_x,20+_x_x,40+_x_x,Lng_y_x,Rush 1st_y_x,Rush 1st%_y_x,Rush FUM_x,Att,Cmp_x,Cmp %_x,Yds/Att_x,Pass Yds,TD_y_x,INT_x,Rate_x,1st_x,1st%_x,20+_y_x,40+_y_x,Lng,Sck_x,SckY,Team_y,3rd Att_y,3rd Md_y,4th Att_y,4th Md_y,Rec 1st_y,Rec 1st%_y,Rush 1st_x_y,Rush 1st%_x_y,Scrm Plys_y,Att_x_y,Cmp_y,Cmp %_y,Yds/Att_y,Yds,TD_x_y,INT_y,Rate_y,1st_y,1st%_y,20+_x_y,40+_x_y,Lng_x_y,Sck_y,Att_y_y,Rush Yds_y,YPC_y,TD_y_y,20+_y_y,40+_y_y,Lng_y_y,Rush 1st_y_y,Rush 1st%_y_y,Rush FUM_y,decision
144,2018090901.0,CLE,home,PIT,66.0,530.0,31.0,5.0,4.0,1.0,9.0,punt,2.0,2.0,21.0,21.0,0.1850479362976431,0.0892408196802179,0.2613254162050653,0.0427468264063779,0.3062537275417689,CLE,216.0,73.0,23.0,12.0,157.0,50.3,97.0,25.3,1008.0,15.0,20.0,75.0,0_0,5_5,6_4,6_4,3_2,54.0,0.0,384.0,1714.0,4.5,11.0,7.0,1.0,59.0,97.0,25.3,5.0,574.0,312.0,54.4,6.2,3537.0,15.0,28.0,61.4,157.0,27.4,53.0,5.0,56.0,50.0,309.0,PIT,199.0,72.0,19.0,6.0,157.0,52.9,89.0,23.1,940.0,499.0,297.0,59.5,7.2,3217.0,20.0,16.0,81.8,157.0,31.5,48.0,13.0,75.0,56.0,385.0,1693.0,4.4,14.0,10.0,3.0,90.0,89.0,23.1,4.0,0
145,2018090901.0,PIT,away,CLE,72.0,337.0,32.0,5.0,4.0,20.0,11.0,punt,2.0,2.0,21.0,21.0,0.3460172923507196,0.0844886613264784,0.1163897174537324,0.87140930642441,0.2044206255017499,PIT,209.0,92.0,8.0,3.0,217.0,56.5,96.0,22.0,1051.0,35.0,38.0,92.1,0_0,10_10,14_12,10_9,4_4,53.0,1.0,437.0,1667.0,3.8,12.0,6.0,0.0,29.0,96.0,22.0,4.0,590.0,384.0,65.1,7.7,4534.0,29.0,15.0,94.1,217.0,36.8,56.0,16.0,97.0,24.0,154.0,CLE,224.0,91.0,10.0,5.0,189.0,52.5,95.0,20.3,1026.0,525.0,360.0,68.6,7.4,3684.0,28.0,7.0,102.3,189.0,36.0,48.0,7.0,61.0,34.0,467.0,1566.0,3.4,14.0,10.0,0.0,39.0,95.0,20.3,5.0,0
146,2018090901.0,CLE,home,PIT,74.0,275.0,33.0,5.0,4.0,3.0,7.0,punt,2.0,1.0,21.0,21.0,0.4015300543340707,0.0512310948749309,0.1508147927557745,-1.2106935158432746,0.2048846075006044,CLE,216.0,73.0,23.0,12.0,157.0,50.3,97.0,25.3,1008.0,15.0,20.0,75.0,0_0,5_5,6_4,6_4,3_2,54.0,0.0,384.0,1714.0,4.5,11.0,7.0,1.0,59.0,97.0,25.3,5.0,574.0,312.0,54.4,6.2,3537.0,15.0,28.0,61.4,157.0,27.4,53.0,5.0,56.0,50.0,309.0,PIT,199.0,72.0,19.0,6.0,157.0,52.9,89.0,23.1,940.0,499.0,297.0,59.5,7.2,3217.0,20.0,16.0,81.8,157.0,31.5,48.0,13.0,75.0,56.0,385.0,1693.0,4.4,14.0,10.0,3.0,90.0,89.0,23.1,4.0,0
147,2018090901.0,PIT,away,CLE,24.0,107.0,34.0,5.0,4.0,3.0,31.0,field_goal,1.0,0.0,21.0,21.0,0.1185208037611627,0.8125499137874846,0.0065952324035566,-3.3490405646213377,0.8194523507286082,PIT,209.0,92.0,8.0,3.0,217.0,56.5,96.0,22.0,1051.0,35.0,38.0,92.1,0_0,10_10,14_12,10_9,4_4,53.0,1.0,437.0,1667.0,3.8,12.0,6.0,0.0,29.0,96.0,22.0,4.0,590.0,384.0,65.1,7.7,4534.0,29.0,15.0,94.1,217.0,36.8,56.0,16.0,97.0,24.0,154.0,CLE,224.0,91.0,10.0,5.0,189.0,52.5,95.0,20.3,1026.0,525.0,360.0,68.6,7.4,3684.0,28.0,7.0,102.3,189.0,36.0,48.0,7.0,61.0,34.0,467.0,1566.0,3.4,14.0,10.0,0.0,39.0,95.0,20.3,5.0,0
148,2018090901.0,CLE,home,PIT,68.0,88.0,35.0,5.0,4.0,10.0,0.0,punt,0.0,1.0,21.0,21.0,0.7032810975602387,0.0818078508331249,0.0694286328845547,-0.9327157785707344,0.1520884076286924,CLE,216.0,73.0,23.0,12.0,157.0,50.3,97.0,25.3,1008.0,15.0,20.0,75.0,0_0,5_5,6_4,6_4,3_2,54.0,0.0,384.0,1714.0,4.5,11.0,7.0,1.0,59.0,97.0,25.3,5.0,574.0,312.0,54.4,6.2,3537.0,15.0,28.0,61.4,157.0,27.4,53.0,5.0,56.0,50.0,309.0,PIT,199.0,72.0,19.0,6.0,157.0,52.9,89.0,23.1,940.0,499.0,297.0,59.5,7.2,3217.0,20.0,16.0,81.8,157.0,31.5,48.0,13.0,75.0,56.0,385.0,1693.0,4.4,14.0,10.0,3.0,90.0,89.0,23.1,4.0,0
149,2018090908.0,LAC,home,KC,66.0,804.0,1.0,1.0,4.0,1.0,9.0,punt,3.0,3.0,0.0,0.0,0.0019754198229352,0.1040435435793916,0.2947726659676774,-6.165158058124087,0.4573950023492431,LAC,209.0,84.0,11.0,5.0,220.0,60.1,84.0,20.0,1020.0,20.0,30.0,66.7,0_0,11_11,8_6,8_2,3_1,50.0,3.0,419.0,1595.0,3.8,10.0,10.0,1.0,87.0,84.0,20.0,5.0,583.0,366.0,62.8,7.8,4551.0,28.0,11.0,95.1,220.0,37.7,61.0,12.0,75.0,18.0,120.0,KC,207.0,83.0,17.0,9.0,204.0,62.8,112.0,25.3,1044.0,570.0,325.0,57.0,7.2,3952.0,23.0,16.0,81.5,204.0,35.8,53.0,14.0,69.0,31.0,443.0,1890.0,4.3,15.0,6.0,0.0,27.0,112.0,25.3,4.0,0
150,2018090908.0,LAC,home,KC,27.0,564.0,2.0,1.0,4.0,4.0,48.0,field_goal,3.0,3.0,0.0,6.0,0.0010147563815027,0.7969676345286772,0.0455964381560552,1.12473504018527,0.3611985355757832,LAC,209.0,84.0,11.0,5.0,220.0,60.1,84.0,20.0,1020.0,20.0,30.0,66.7,0_0,11_11,8_6,8_2,3_1,50.0,3.0,419.0,1595.0,3.8,10.0,10.0,1.0,87.0,84.0,20.0,5.0,583.0,366.0,62.8,7.8,4551.0,28.0,11.0,95.1,220.0,37.7,61.0,12.0,75.0,18.0,120.0,KC,207.0,83.0,17.0,9.0,204.0,62.8,112.0,25.3,1044.0,570.0,325.0,57.0,7.2,3952.0,23.0,16.0,81.5,204.0,35.8,53.0,14.0,69.0,31.0,443.0,1890.0,4.3,15.0,6.0,0.0,27.0,112.0,25.3,4.0,0
151,2018090908.0,LAC,home,KC,36.0,312.0,4.0,1.0,4.0,16.0,39.0,punt,3.0,3.0,3.0,13.0,0.0085789933968419,0.565110026810085,0.1474401712962496,-0.985390542681738,0.218816261590119,LAC,209.0,84.0,11.0,5.0,220.0,60.1,84.0,20.0,1020.0,20.0,30.0,66.7,0_0,11_11,8_6,8_2,3_1,50.0,3.0,419.0,1595.0,3.8,10.0,10.0,1.0,87.0,84.0,20.0,5.0,583.0,366.0,62.8,7.8,4551.0,28.0,11.0,95.1,220.0,37.7,61.0,12.0,75.0,18.0,120.0,KC,207.0,83.0,17.0,9.0,204.0,62.8,112.0,25.3,1044.0,570.0,325.0,57.0,7.2,3952.0,23.0,16.0,81.5,204.0,35.8,53.0,14.0,69.0,31.0,443.0,1890.0,4.3,15.0,6.0,0.0,27.0,112.0,25.3,4.0,0
152,2018090908.0,KC,away,LAC,84.0,251.0,5.0,1.0,4.0,6.0,4.0,punt,3.0,3.0,13.0,3.0,0.0189286585168269,0.0491349594574889,0.1785142994871859,0.2686657348054519,0.7337153865314793,KC,199.0,78.0,10.0,3.0,198.0,54.5,95.0,23.5,985.0,41.0,45.0,91.1,0_0,8_8,20_19,12_10,5_4,53.0,0.0,405.0,1903.0,4.7,12.0,15.0,4.0,70.0,95.0,23.5,3.0,543.0,363.0,66.9,8.0,4326.0,26.0,8.0,100.8,198.0,36.5,54.0,14.0,79.0,37.0,222.0,LAC,221.0,86.0,20.0,6.0,153.0,46.5,99.0,23.0,997.0,524.0,329.0,62.8,6.5,3156.0,17.0,18.0,78.1,153.0,29.2,37.0,4.0,87.0,43.0,430.0,2098.0,4.9,11.0,18.0,6.0,69.0,99.0,23.0,5.0,0
153,2018090908.0,LAC,home,KC,21.0,25.0,6.0,1.0,4.0,2.0,39.0,field_goal,2.0,3.0,3.0,13.0,0.0065266442748959,0.8655050849350352,0.0325225169508707,0.6856319163610243,0.2198548018657378,LAC,209.0,84.0,11.0,5.0,220.0,60.1,84.0,20.0,1020.0,20.0,30.0,66.7,0_0,11_11,8_6,8_2,3_1,50.0,3.0,419.0,1595.0,3.8,10.0,10.0,1.0,87.0,84.0,20.0,5.0,583.0,366.0,62.8,7.8,4551.0,28.0,11.0,95.1,220.0,37.7,61.0,12.0,75.0,18.0,120.0,KC,207.0,83.0,17.0,9.0,204.0,62.8,112.0,25.3,1044.0,570.0,325.0,57.0,7.2,3952.0,23.0,16.0,81.5,204.0,35.8,53.0,14.0,69.0,31.0,443.0,1890.0,4.3,15.0,6.0,0.0,27.0,112.0,25.3,4.0,0
154,2018090908.0,KC,away,LAC,45.0,847.0,7.0,2.0,4.0,10.0,30.0,punt,3.0,2.0,13.0,6.0,0.0470273649924508,0.3938698012169352,0.1879278199526628,0.3321455164963679,0.7351828078810465,KC,199.0,78.0,10.0,3.0,198.0,54.5,95.0,23.5,985.0,41.0,45.0,91.1,0_0,8_8,20_19,12_10,5_4,53.0,0.0,405.0,1903.0,4.7,12.0,15.0,4.0,70.0,95.0,23.5,3.0,543.0,363.0,66.9,8.0,4326.0,26.0,8.0,100.8,198.0,36.5,54.0,14.0,79.0,37.0,222.0,LAC,221.0,86.0,20.0,6.0,153.0,46.5,99.0,23.0,997.0,524.0,329.0,62.8,6.5,3156.0,17.0,18.0,78.1,153.0,29.2,37.0,4.0,87.0,43.0,430.0,2098.0,4.9,11.0,18.0,6.0,69.0,99.0,23.0,5.0,0
155,2018090908.0,KC,away,LAC,28.0,124.0,9.0,2.0,4.0,2.0,47.0,field_goal,2.0,1.0,13.0,12.0,0.1377077874656564,0.7649960290010352,0.0081594645162598,1.079913464220254,0.5962734578059503,KC,199.0,78.0,10.0,3.0,198.0,54.5,95.0,23.5,985.0,41.0,45.0,91.1,0_0,8_8,20_19,12_10,5_4,53.0,0.0,405.0,1903.0,4.7,12.0,15.0,4.0,70.0,95.0,23.5,3.0,543.0,363.0,66.9,8.0,4326.0,26.0,8.0,100.8,198.0,36.5,54.0,14.0,79.0,37.0,222.0,LAC,221.0,86.0,20.0,6.0,153.0,46.5,99.0,23.0,997.0,524.0,329.0,62.8,6.5,3156.0,17.0,18.0,78.1,153.0,29.2,37.0,4.0,87.0,43.0,430.0,2098.0,4.9,11.0,18.0,6.0,69.0,99.0,23.0,5.0,0
156,2018090908.0,LAC,home,KC,79.0,66.0,10.0,2.0,4.0,14.0,-4.0,punt,1.0,2.0,12.0,16.0,0.7417509020110796,0.0432986929291986,0.0552524967086602,-0.1177748560768562,0.365717507670539,LAC,209.0,84.0,11.0,5.0,220.0,60.1,84.0,20.0,1020.0,20.0,30.0,66.7,0_0,11_11,8_6,8_2,3_1,50.0,3.0,419.0,1595.0,3.8,10.0,10.0,1.0,87.0,84.0,20.0,5.0,583.0,366.0,62.8,7.8,4551.0,28.0,11.0,95.1,220.0,37.7,61.0,12.0,75.0,18.0,120.0,KC,207.0,83.0,17.0,9.0,204.0,62.8,112.0,25.3,1044.0,570.0,325.0,57.0,7.2,3952.0,23.0,16.0,81.5,204.0,35.8,53.0,14.0,69.0,31.0,443.0,1890.0,4.3,15.0,6.0,0.0,27.0,112.0,25.3,4.0,0
157,2018090908.0,KC,away,LAC,73.0,635.0,16.0,4.0,4.0,6.0,4.0,punt,3.0,3.0,30.0,20.0,0.1362035834958499,0.0862223421436699,0.1880760645861872,7.748916521837566,0.8052456713192636,KC,199.0,78.0,10.0,3.0,198.0,54.5,95.0,23.5,985.0,41.0,45.0,91.1,0_0,8_8,20_19,12_10,5_4,53.0,0.0,405.0,1903.0,4.7,12.0,15.0,4.0,70.0,95.0,23.5,3.0,543.0,363.0,66.9,8.0,4326.0,26.0,8.0,100.8,198.0,36.5,54.0,14.0,79.0,37.0,222.0,LAC,221.0,86.0,20.0,6.0,153.0,46.5,99.0,23.0,997.0,524.0,329.0,62.8,6.5,3156.0,17.0,18.0,78.1,153.0,29.2,37.0,4.0,87.0,43.0,430.0,2098.0,4.9,11.0,18.0,6.0,69.0,99.0,23.0,5.0,0
158,2018090908.0,LAC,home,KC,27.0,352.0,18.0,4.0,4.0,2.0,75.0,pass,3.0,3.0,20.0,37.0,0.1837526470294756,0.4861864539290118,0.1748224324133741,3.794249472584938,0.0374024219166091,LAC,209.0,84.0,11.0,5.0,220.0,60.1,84.0,20.0,1020.0,20.0,30.0,66.7,0_0,11_11,8_6,8_2,3_1,50.0,3.0,419.0,1595.0,3.8,10.0,10.0,1.0,87.0,84.0,20.0,5.0,583.0,366.0,62.8,7.8,4551.0,28.0,11.0,95.1,220.0,37.7,61.0,12.0,75.0,18.0,120.0,KC,207.0,83.0,17.0,9.0,204.0,62.8,112.0,25.3,1044.0,570.0,325.0,57.0,7.2,3952.0,23.0,16.0,81.5,204.0,35.8,53.0,14.0,69.0,31.0,443.0,1890.0,4.3,15.0,6.0,0.0,27.0,112.0,25.3,4.0,1
159,2018090908.0,KC,away,LAC,75.0,198.0,19.0,4.0,4.0,10.0,0.0,punt,3.0,3.0,37.0,28.0,0.4825817141365813,0.0510377822384386,0.1037374704157673,0.9155225463408008,0.8926425489022263,KC,199.0,78.0,10.0,3.0,198.0,54.5,95.0,23.5,985.0,41.0,45.0,91.1,0_0,8_8,20_19,12_10,5_4,53.0,0.0,405.0,1903.0,4.7,12.0,15.0,4.0,70.0,95.0,23.5,3.0,543.0,363.0,66.9,8.0,4326.0,26.0,8.0,100.8,198.0,36.5,54.0,14.0,79.0,37.0,222.0,LAC,221.0,86.0,20.0,6.0,153.0,46.5,99.0,23.0,997.0,524.0,329.0,62.8,6.5,3156.0,17.0,18.0,78.1,153.0,29.2,37.0,4.0,87.0,43.0,430.0,2098.0,4.9,11.0,18.0,6.0,69.0,99.0,23.0,5.0,0
160,2018090908.0,LAC,home,KC,30.0,71.0,20.0,4.0,4.0,12.0,56.0,field_goal,3.0,3.0,28.0,37.0,0.1657044098819585,0.7332742131770418,0.0078737906458675,-3.114860037147582,0.0339369543559989,LAC,209.0,84.0,11.0,5.0,220.0,60.1,84.0,20.0,1020.0,20.0,30.0,66.7,0_0,11_11,8_6,8_2,3_1,50.0,3.0,419.0,1595.0,3.8,10.0,10.0,1.0,87.0,84.0,20.0,5.0,583.0,366.0,62.8,7.8,4551.0,28.0,11.0,95.1,220.0,37.7,61.0,12.0,75.0,18.0,120.0,KC,207.0,83.0,17.0,9.0,204.0,62.8,112.0,25.3,1044.0,570.0,325.0,57.0,7.2,3952.0,23.0,16.0,81.5,204.0,35.8,53.0,14.0,69.0,31.0,443.0,1890.0,4.3,15.0,6.0,0.0,27.0,112.0,25.3,4.0,0
161,2018090908.0,KC,away,LAC,64.0,50.0,21.0,4.0,4.0,12.0,-2.0,punt,3.0,0.0,37.0,28.0,0.7211742197201663,0.093853654431558,0.0618238109099891,-0.7359632606854731,0.9915190408826308,KC,199.0,78.0,10.0,3.0,198.0,54.5,95.0,23.5,985.0,41.0,45.0,91.1,0_0,8_8,20_19,12_10,5_4,53.0,0.0,405.0,1903.0,4.7,12.0,15.0,4.0,70.0,95.0,23.5,3.0,543.0,363.0,66.9,8.0,4326.0,26.0,8.0,100.8,198.0,36.5,54.0,14.0,79.0,37.0,222.0,LAC,221.0,86.0,20.0,6.0,153.0,46.5,99.0,23.0,997.0,524.0,329.0,62.8,6.5,3156.0,17.0,18.0,78.1,153.0,29.2,37.0,4.0,87.0,43.0,430.0,2098.0,4.9,11.0,18.0,6.0,69.0,99.0,23.0,5.0,0
162,2018090911.0,DEN,home,SEA,61.0,743.0,1.0,1.0,4.0,6.0,14.0,punt,3.0,3.0,0.0,0.0,0.0025279517926256,0.183244237928,0.2191979898452503,1.096129443546325,0.4531632103204893,DEN,241.0,94.0,20.0,7.0,180.0,54.2,92.0,20.1,1075.0,24.0,32.0,75.0,0_0,8_6,12_11,6_4,6_3,53.0,2.0,457.0,1852.0,4.1,8.0,8.0,1.0,40.0,92.0,20.1,5.0,566.0,332.0,58.7,6.5,3668.0,19.0,22.0,73.0,180.0,31.8,55.0,3.0,54.0,52.0,335.0,SEA,222.0,85.0,15.0,7.0,181.0,55.7,90.0,19.9,1045.0,554.0,325.0,58.7,6.5,3347.0,19.0,14.0,79.1,181.0,32.7,44.0,5.0,75.0,39.0,452.0,1824.0,4.0,14.0,9.0,3.0,75.0,90.0,19.9,8.0,0
163,2018090911.0,SEA,away,DEN,80.0,643.0,2.0,1.0,4.0,6.0,4.0,punt,3.0,3.0,0.0,0.0,0.0039525268071773,0.0623230178512956,0.1850450266585598,3.069713725074992,0.4130030075024543,SEA,212.0,79.0,9.0,5.0,183.0,53.8,85.0,20.8,1007.0,21.0,29.0,72.4,0_0,6_6,10_7,12_8,1_0,49.0,0.0,409.0,1629.0,4.0,4.0,12.0,0.0,33.0,85.0,20.8,7.0,555.0,340.0,61.3,7.2,3979.0,34.0,12.0,94.4,183.0,33.0,58.0,12.0,74.0,43.0,322.0,DEN,209.0,66.0,21.0,7.0,166.0,56.5,68.0,15.9,952.0,491.0,294.0,59.9,6.9,3210.0,29.0,10.0,91.9,166.0,33.8,47.0,6.0,64.0,33.0,428.0,1430.0,3.3,9.0,8.0,3.0,47.0,68.0,15.9,4.0,0
164,2018090911.0,SEA,away,DEN,61.0,282.0,6.0,1.0,4.0,3.0,7.0,punt,3.0,3.0,7.0,7.0,0.0159934238629633,0.1655628900778148,0.2555548930124994,1.9227316129918568,0.4717034517926048,SEA,212.0,79.0,9.0,5.0,183.0,53.8,85.0,20.8,1007.0,21.0,29.0,72.4,0_0,6_6,10_7,12_8,1_0,49.0,0.0,409.0,1629.0,4.0,4.0,12.0,0.0,33.0,85.0,20.8,7.0,555.0,340.0,61.3,7.2,3979.0,34.0,12.0,94.4,183.0,33.0,58.0,12.0,74.0,43.0,322.0,DEN,209.0,66.0,21.0,7.0,166.0,56.5,68.0,15.9,952.0,491.0,294.0,59.9,6.9,3210.0,29.0,10.0,91.9,166.0,33.8,47.0,6.0,64.0,33.0,428.0,1430.0,3.3,9.0,8.0,3.0,47.0,68.0,15.9,4.0,0
165,2018090911.0,DEN,home,SEA,57.0,56.0,7.0,1.0,4.0,3.0,41.0,punt,3.0,3.0,7.0,7.0,0.037622832984167,0.1999936058453993,0.2567057952960814,1.130640970421874,0.4661183330858181,DEN,241.0,94.0,20.0,7.0,180.0,54.2,92.0,20.1,1075.0,24.0,32.0,75.0,0_0,8_6,12_11,6_4,6_3,53.0,2.0,457.0,1852.0,4.1,8.0,8.0,1.0,40.0,92.0,20.1,5.0,566.0,332.0,58.7,6.5,3668.0,19.0,22.0,73.0,180.0,31.8,55.0,3.0,54.0,52.0,335.0,SEA,222.0,85.0,15.0,7.0,181.0,55.7,90.0,19.9,1045.0,554.0,325.0,58.7,6.5,3347.0,19.0,14.0,79.1,181.0,32.7,44.0,5.0,75.0,39.0,452.0,1824.0,4.0,14.0,9.0,3.0,75.0,90.0,19.9,8.0,0
166,2018090911.0,SEA,away,DEN,17.0,843.0,8.0,2.0,4.0,17.0,78.0,field_goal,2.0,3.0,7.0,7.0,0.0057447723533621,0.92089185075711,0.0205959215360121,0.3743869128317278,0.5351497288402148,SEA,212.0,79.0,9.0,5.0,183.0,53.8,85.0,20.8,1007.0,21.0,29.0,72.4,0_0,6_6,10_7,12_8,1_0,49.0,0.0,409.0,1629.0,4.0,4.0,12.0,0.0,33.0,85.0,20.8,7.0,555.0,340.0,61.3,7.2,3979.0,34.0,12.0,94.4,183.0,33.0,58.0,12.0,74.0,43.0,322.0,DEN,209.0,66.0,21.0,7.0,166.0,56.5,68.0,15.9,952.0,491.0,294.0,59.9,6.9,3210.0,29.0,10.0,91.9,166.0,33.8,47.0,6.0,64.0,33.0,428.0,1430.0,3.3,9.0,8.0,3.0,47.0,68.0,15.9,4.0,0
167,2018090911.0,SEA,away,DEN,74.0,488.0,10.0,2.0,4.0,9.0,1.0,punt,2.0,3.0,10.0,14.0,0.2232823688162111,0.0786282988080323,0.1567963354175197,-0.3625339576739042,0.2971229800059842,SEA,212.0,79.0,9.0,5.0,183.0,53.8,85.0,20.8,1007.0,21.0,29.0,72.4,0_0,6_6,10_7,12_8,1_0,49.0,0.0,409.0,1629.0,4.0,4.0,12.0,0.0,33.0,85.0,20.8,7.0,555.0,340.0,61.3,7.2,3979.0,34.0,12.0,94.4,183.0,33.0,58.0,12.0,74.0,43.0,322.0,DEN,209.0,66.0,21.0,7.0,166.0,56.5,68.0,15.9,952.0,491.0,294.0,59.9,6.9,3210.0,29.0,10.0,91.9,166.0,33.8,47.0,6.0,64.0,33.0,428.0,1430.0,3.3,9.0,8.0,3.0,47.0,68.0,15.9,4.0,0
168,2018090911.0,DEN,home,SEA,33.0,329.0,11.0,2.0,4.0,6.0,30.0,field_goal,3.0,2.0,14.0,10.0,0.0884980062510363,0.6905181643935567,0.0375309763496727,1.65192397473829,0.6852790853569669,DEN,241.0,94.0,20.0,7.0,180.0,54.2,92.0,20.1,1075.0,24.0,32.0,75.0,0_0,8_6,12_11,6_4,6_3,53.0,2.0,457.0,1852.0,4.1,8.0,8.0,1.0,40.0,92.0,20.1,5.0,566.0,332.0,58.7,6.5,3668.0,19.0,22.0,73.0,180.0,31.8,55.0,3.0,54.0,52.0,335.0,SEA,222.0,85.0,15.0,7.0,181.0,55.7,90.0,19.9,1045.0,554.0,325.0,58.7,6.5,3347.0,19.0,14.0,79.1,181.0,32.7,44.0,5.0,75.0,39.0,452.0,1824.0,4.0,14.0,9.0,3.0,75.0,90.0,19.9,8.0,0
169,2018090911.0,SEA,away,DEN,33.0,120.0,12.0,2.0,4.0,11.0,47.0,no_play,2.0,3.0,10.0,17.0,0.3907779716190336,0.3695361477005951,0.0982064641205812,0.8637940766473149,0.280016578922513,SEA,212.0,79.0,9.0,5.0,183.0,53.8,85.0,20.8,1007.0,21.0,29.0,72.4,0_0,6_6,10_7,12_8,1_0,49.0,0.0,409.0,1629.0,4.0,4.0,12.0,0.0,33.0,85.0,20.8,7.0,555.0,340.0,61.3,7.2,3979.0,34.0,12.0,94.4,183.0,33.0,58.0,12.0,74.0,43.0,322.0,DEN,209.0,66.0,21.0,7.0,166.0,56.5,68.0,15.9,952.0,491.0,294.0,59.9,6.9,3210.0,29.0,10.0,91.9,166.0,33.8,47.0,6.0,64.0,33.0,428.0,1430.0,3.3,9.0,8.0,3.0,47.0,68.0,15.9,4.0,0
170,2018090911.0,SEA,away,DEN,28.0,116.0,12.0,2.0,4.0,6.0,47.0,field_goal,2.0,3.0,10.0,17.0,0.1396470119755436,0.7647898332592641,0.008007419292613,-3.287502076229825,0.3353228303442099,SEA,212.0,79.0,9.0,5.0,183.0,53.8,85.0,20.8,1007.0,21.0,29.0,72.4,0_0,6_6,10_7,12_8,1_0,49.0,0.0,409.0,1629.0,4.0,4.0,12.0,0.0,33.0,85.0,20.8,7.0,555.0,340.0,61.3,7.2,3979.0,34.0,12.0,94.4,183.0,33.0,58.0,12.0,74.0,43.0,322.0,DEN,209.0,66.0,21.0,7.0,166.0,56.5,68.0,15.9,952.0,491.0,294.0,59.9,6.9,3210.0,29.0,10.0,91.9,166.0,33.8,47.0,6.0,64.0,33.0,428.0,1430.0,3.3,9.0,8.0,3.0,47.0,68.0,15.9,4.0,0
171,2018090911.0,SEA,away,DEN,75.0,818.0,15.0,3.0,4.0,1.0,9.0,punt,3.0,3.0,10.0,17.0,0.001896292820324,0.0619723205926179,0.269613233031336,2.5255204690819344,0.2116804959160274,SEA,212.0,79.0,9.0,5.0,183.0,53.8,85.0,20.8,1007.0,21.0,29.0,72.4,0_0,6_6,10_7,12_8,1_0,49.0,0.0,409.0,1629.0,4.0,4.0,12.0,0.0,33.0,85.0,20.8,7.0,555.0,340.0,61.3,7.2,3979.0,34.0,12.0,94.4,183.0,33.0,58.0,12.0,74.0,43.0,322.0,DEN,209.0,66.0,21.0,7.0,166.0,56.5,68.0,15.9,952.0,491.0,294.0,59.9,6.9,3210.0,29.0,10.0,91.9,166.0,33.8,47.0,6.0,64.0,33.0,428.0,1430.0,3.3,9.0,8.0,3.0,47.0,68.0,15.9,4.0,0
172,2018090911.0,DEN,home,SEA,75.0,554.0,16.0,3.0,4.0,16.0,24.0,no_play,3.0,3.0,17.0,10.0,0.0057065857508348,0.0981203832881502,0.1633812212167863,0.4759818578388275,0.6404034307180257,DEN,241.0,94.0,20.0,7.0,180.0,54.2,92.0,20.1,1075.0,24.0,32.0,75.0,0_0,8_6,12_11,6_4,6_3,53.0,2.0,457.0,1852.0,4.1,8.0,8.0,1.0,40.0,92.0,20.1,5.0,566.0,332.0,58.7,6.5,3668.0,19.0,22.0,73.0,180.0,31.8,55.0,3.0,54.0,52.0,335.0,SEA,222.0,85.0,15.0,7.0,181.0,55.7,90.0,19.9,1045.0,554.0,325.0,58.7,6.5,3347.0,19.0,14.0,79.1,181.0,32.7,44.0,5.0,75.0,39.0,452.0,1824.0,4.0,14.0,9.0,3.0,75.0,90.0,19.9,8.0,0
173,2018090911.0,DEN,home,SEA,70.0,546.0,16.0,3.0,4.0,11.0,24.0,punt,3.0,3.0,17.0,10.0,0.0058525390198711,0.1239474215142152,0.1853543708857007,0.933393071104075,0.6580729826231064,DEN,241.0,94.0,20.0,7.0,180.0,54.2,92.0,20.1,1075.0,24.0,32.0,75.0,0_0,8_6,12_11,6_4,6_3,53.0,2.0,457.0,1852.0,4.1,8.0,8.0,1.0,40.0,92.0,20.1,5.0,566.0,332.0,58.7,6.5,3668.0,19.0,22.0,73.0,180.0,31.8,55.0,3.0,54.0,52.0,335.0,SEA,222.0,85.0,15.0,7.0,181.0,55.7,90.0,19.9,1045.0,554.0,325.0,58.7,6.5,3347.0,19.0,14.0,79.1,181.0,32.7,44.0,5.0,75.0,39.0,452.0,1824.0,4.0,14.0,9.0,3.0,75.0,90.0,19.9,8.0,0
